nit,delta,indice_dania,x1_sanciones,x2_concentracion_contratos,x3_max_modalidad,x4_dias_desde_creacion,x5_razon_anticipo,x6_razon_ejecucion,x7_max_log_growth_count,x8_max_log_growth_value,x9_max_concentracion_entidad_proveedor,x10_velocidad_adjudicacion_dias,x11_prob_ganar_adjudicacion
1019077270,45619.43400522053,45619.46400522053,0.0,1.7825359604348317e-07,1.0,1299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52214058,45619.92983575909,45619.95983575909,0.0,1.4260287683478654e-06,1.0,2735.0,0.0,0.0,0.0,0.29207571991143627,0.0,0.0,0.0
1116235033,45619.43262551756,45619.46262551756,0.0,1.7825359604348317e-07,1.0,2610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80120005,45619.98978129314,45620.01978129314,0.0,3.5650719208696634e-07,1.0,291.0,0.0,0.0,0.0,0.3216948873474072,0.0,0.0,0.0
1049654821,45620.4727026644,45620.5027026644,0.0,1.4260287683478654e-06,1.0,1203.0,0.0,0.0,0.0,0.6109164107132035,0.0,0.0,0.0
43363908,-53.356052327687344,0.03,0.0,5.347607881304495e-07,1.0,1654.0,0.0,1.0,0.0,0.3731337642891357,0.0,0.0,0.0
52818934,-16.294020513559346,0.03000008386809621,0.0,1.960789556478315e-06,1.0,2802.0,0.0,0.7424242438225512,0.0,0.3373369543287104,0.0,0.0,0.0
9004546905,45597.025368387884,45597.05536838788,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077479697,-7.279728596878893,0.03068913512802307,0.0,1.7825359604348319e-06,1.0,1587.0,0.0,0.7058823529411765,0.0,0.4769680484161325,0.0,0.0,0.0
40402721,-8.901996736024493,0.030136107602446553,0.0,1.960789556478315e-06,0.7272727272727273,3285.0,0.0,0.6880956974725063,0.0,0.3053816495511819,0.0,0.0,0.0
901457431,-8.344561697495369,0.03023765737353092,0.0,2.8520575366957307e-06,0.9375,1192.0,0.0,0.7333333333333333,0.6931471805599453,1.016215522327888,0.0,0.0,0.0
88141990,-53.99023985189502,0.03,0.0,3.5650719208696634e-07,1.0,2306.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1098768556,-16.48343544598705,0.03000006939607823,0.0,3.5650719208696634e-07,1.0,1367.0,0.0,0.7436507648809524,0.0,0.3865705993397564,0.0,0.0,0.0
98714285,-53.22212882338625,0.03,0.0,1.7825359604348319e-06,1.0,2664.0,0.0,1.0,0.0,0.45163121451707877,0.0,0.0,0.0
1010010007,45619.43241240012,45619.46241240012,0.0,1.7825359604348317e-07,1.0,3092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80182863,-18.050952366026777,0.03000001447341421,0.0,8.912679802174159e-07,1.0,3460.0,0.0,0.75,0.0,0.2818571264217092,0.0,0.0,0.0
40398731,45619.43302594838,45619.46302594838,0.0,5.347607881304495e-07,1.0,2664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001138362,45619.4338534039,45619.4638534039,0.0,1.7825359604348317e-07,1.0,1375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92033411,45597.01216554982,45597.04216554982,0.0,0.0,0.0,964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30983317,-53.98581787003861,0.03,0.0,1.7825359604348317e-07,1.0,577.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1007536439,45597.0114401574,45597.0414401574,0.0,0.0,0.0,1199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001634251,-53.98949992145976,0.03,0.0,3.5650719208696634e-07,1.0,1560.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16925147,45597.0118271922,45597.041827192195,0.0,0.0,0.0,1061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32763482,45620.33289149136,45620.36289149136,0.0,7.130143841739327e-07,1.0,2291.0,0.0,0.0,0.0,0.5298836549473526,0.0,0.0,0.0
79661620,-36.96858208112209,0.030000000000000086,0.0,1.6042823643913487e-06,1.0,2375.0,0.0,0.8571428571428571,0.0,0.323693126592353,0.0,0.0,0.0
80833873,45597.01279960502,45597.04279960502,0.0,0.0,0.0,823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024588115,45619.434321143824,45619.46432114382,0.0,1.7825359604348317e-07,1.0,1165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096246877,-49.43457405911832,0.03,0.0,1.7825359604348319e-06,1.0,1846.0,0.0,1.0,0.4054651081081644,0.568726565948947,0.0,0.0,0.0
1118537770,45597.01269676055,45597.042696760545,0.0,0.0,0.0,843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006881117,45597.017635295924,45597.04763529592,0.0,0.0,0.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12126378,45597.0097363346,45597.0397363346,0.0,0.0,0.0,2805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901035357,45597.01003961243,45597.04003961243,0.0,0.0,0.0,2265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015448457,-63.034993942195236,0.03,0.0,1.2477751723043822e-06,0.5714285714285714,3212.0,0.0,1.0,0.0,0.33243997309327444,0.0,0.0,0.0
1082961981,45619.825545139814,45619.85554513981,0.0,7.130143841739327e-07,1.0,2097.0,0.0,0.0,0.0,0.23090555664969903,0.0,0.0,0.0
1049795806,-53.25213600656418,0.03,0.0,1.069521576260899e-06,1.0,1559.0,0.0,1.0,0.0,0.43389824815031963,0.0,0.0,0.0
1143875167,45619.95878849277,45619.98878849277,0.0,1.2477751723043822e-06,1.0,1850.0,0.0,0.0,0.0,0.3088910954231047,0.0,0.0,0.0
1007628302,45597.010580603994,45597.04058060399,0.0,0.0,0.0,1686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000693616,-36.63788326063542,0.03000000000000012,0.0,3.5650719208696634e-07,1.0,251.0,0.0,0.8571478068047953,0.0,0.5123357418421581,0.0,0.0,0.0
52986664,45597.00993264414,45597.03993264414,0.0,0.0,0.0,2430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70903381,-53.94060246351837,0.03,0.0,3.5650719208696634e-07,1.0,1277.0,0.0,1.0,0.0,0.02850837491393932,0.0,0.0,0.0
66969872,-53.98874534000067,0.03,0.0,3.5650719208696634e-07,1.0,1173.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18005485,45597.01141554438,45597.04141554438,0.0,0.0,0.0,1209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7225595,-48.64955876069408,0.03,0.0,1.2477751723043822e-06,1.0,1964.0,0.0,0.9523809523809524,0.0,0.3905765027330675,0.0,0.0,0.0
40047153,-46.14063020803778,0.03,0.0,7.130143841739327e-07,1.0,1924.0,0.0,0.927884614786842,0.0,0.2839889817412981,0.0,0.0,0.0
52839738,-60.33416688238032,0.03,0.0,1.2477751723043822e-06,0.7142857142857143,2323.0,0.0,1.0,0.0,0.03621113316794625,0.0,0.0,0.0
901256557,45597.00997427844,45597.039974278436,0.0,0.0,0.0,2363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34554555,3.817119047853714,3.8688717968630337,0.0,5.347607881304495e-07,1.0,2013.0,0.0,0.6666666666666666,0.0,0.49681885692759875,0.0,0.0,0.0
1152701729,45597.01073841401,45597.040738414005,0.0,0.0,0.0,1569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34321868,45597.010437801204,45597.0404378012,0.0,0.0,0.0,1808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9014176023,45597.011316466276,45597.041316466275,0.0,0.0,0.0,1251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65785825,45620.05172636993,45620.08172636993,0.0,5.347607881304495e-07,1.0,2078.0,0.0,0.0,0.0,0.36427276965520583,0.0,0.0,0.0
22865559,45597.01571572013,45597.04571572013,0.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11801134,-47.17348615624478,0.03,0.0,1.2477751723043822e-06,1.0,1244.0,0.0,0.9772727272727273,0.4054651081081644,0.6358848711585466,0.0,0.0,0.0
1102720143,45619.95618526849,45619.98618526849,0.0,7.130143841739327e-07,1.0,669.0,0.0,0.0,0.0,0.3057301423234839,0.0,0.0,0.0
46673233,-53.82855322310403,0.03,0.0,1.069521576260899e-06,1.0,1556.0,0.0,1.0,0.0,0.09431068194376896,0.0,0.0,0.0
1073679981,45620.30154295273,45620.33154295273,0.0,5.347607881304495e-07,1.0,1287.0,0.0,0.0,0.0,0.5108256237659907,0.0,0.0,0.0
17280318,45597.01073696555,45597.04073696555,0.0,0.0,0.0,1570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049642388,-53.97563968492597,0.03,0.0,1.7825359604348317e-07,1.0,218.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
72056097,45619.92924460597,45619.95924460597,0.0,3.5650719208696634e-07,1.0,1566.0,0.0,0.0,0.0,0.291910408561302,0.0,0.0,0.0
1082930827,45619.4414394879,45619.4714394879,0.0,1.2477751723043822e-06,1.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900646665,-63.26818960342945,0.03,0.0,6.773636649652361e-06,0.4473684210526316,3663.0,0.0,0.8854166650227407,0.6931471805599453,1.2143497648421304,0.008032128514056224,8.0,0.3408332089366572
1033726513,45620.393887478676,45620.423887478675,0.0,7.130143841739327e-07,1.0,1081.0,0.0,0.0,0.0,0.5647912538207871,0.0,0.0,0.0
23790339,-45.96024028393725,0.03,0.0,1.2477751723043822e-06,1.0,2675.0,0.0,0.9285714285714286,0.0,0.43634429987664924,0.0,0.0,0.0
1110562459,45597.01014815414,45597.04014815414,0.0,0.0,0.0,2119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86088884,-32.918363607242995,0.030000000000005054,0.0,1.4260287683478654e-06,1.0,1557.0,0.0,0.860328875050101,0.4054651081081644,0.8658352518910595,0.0,0.0,0.0
32867125,-53.75619214060226,0.03,0.0,3.5650719208696634e-07,1.0,654.0,0.0,1.0,0.0,0.1355822406628997,0.0,0.0,0.0
1088010531,45597.01057185386,45597.04057185386,0.0,0.0,0.0,1693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900973652,45597.010138671954,45597.04013867195,0.0,0.0,0.0,2131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110518573,-53.00812178478666,0.03,0.0,3.5650719208696634e-07,1.0,171.0,0.0,1.0,0.0,0.567220387320642,0.0,0.0,0.0
1005235326,22314.13837283625,22314.168372836248,0.0,1.7825359604348317e-07,1.0,103.0,0.0,0.032245577362288544,0.0,0.0,0.0,0.0,0.0
66881415,-33.72268993077989,0.03000000000000226,0.0,7.130143841739327e-07,1.0,1254.0,0.0,0.8342388723431965,0.0,0.20080601521304053,0.0,0.0,0.0
1054679115,45597.01281546434,45597.04281546434,0.0,0.0,0.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107074552,45619.9377205191,45619.9677205191,0.0,8.912679802174159e-07,1.0,2880.0,0.0,0.0,0.0,0.2971379179719857,0.0,0.0,0.0
892000342,45597.014584029755,45597.044584029754,0.0,0.0,0.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56070518,45597.0363211427,45597.0663211427,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014297470,45619.43279707083,45619.46279707083,0.0,1.7825359604348317e-07,1.0,2319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86048852,45597.01485816671,45597.04485816671,0.0,0.0,0.0,558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80203739,45615.583359879056,45615.613359879055,0.0,8.912679802174159e-07,0.8,3058.0,0.0,0.0,0.0,0.37385890625378326,0.0,0.0,0.0
1077451326,45619.43356400734,45619.46356400734,0.0,3.5650719208696634e-07,1.0,1706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811022796,45597.00977080358,45597.03977080358,0.0,0.0,0.0,2731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068815788,-53.96898932212492,0.03,0.0,3.5650719208696634e-07,1.0,1872.0,0.0,1.0,0.0,0.012307997797851643,0.0,0.0,0.0
900195062,73.66435923354503,73.69435923354503,0.0,1.960789556478315e-06,0.6363636363636364,2699.0,0.014999999946945137,0.9023610569417589,0.0,1.1345955785548318,0.0,0.0,0.0
